ai_id,username,user_id,task_counter,tutorial,XAI,question_order,previous,question0,question1,question2,question3,question4,question5,question7,question8,question9,question10,question12,question13,question14,question15,question16,question17,advice0,advice1,advice2,advice3,advice4,advice5,advice7,advice8,advice9,advice10,advice12,advice13,advice14,advice15,advice16,advice17,attention_ati,attention6,attention11,attention18,ati1,ati2,ati3,ati4,ati5,ati6,ati7,ati8,ati9,pt1,pt2,pt3,tia1_1,tia1_2,tia2_1,tia2_2,surveySelf1,surveySelf2,surveyOther1,surveyOther2,surveyPercentage1,surveyPercentage2,xai_question
4,Participant_12,5,19,1,0,3,D,A,D,D,B,C,C,D,B,D,B,D,B,D,B,B,D,C,D,B,D,C,C,D,B,D,C,A,D,D,D,C,A,3.0,B,D,C,2.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,20.0,35.0,-1.0
5,Participant_61,6,19,1,0,1,B,B,D,B,B,B,B,D,D,D,B,D,B,D,D,B,A,C,D,B,D,C,D,A,B,A,C,A,D,A,D,C,A,3.0,B,D,C,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,6.0,6.0,2.0,5.0,28.0,50.0,-1.0
8,Participant_1,9,19,1,0,0,C,C,D,B,A,D,D,A,D,D,C,C,B,B,C,C,A,C,D,B,D,C,D,A,D,A,C,C,B,A,D,C,A,3.0,B,D,C,1.0,3.0,0.0,1.0,2.0,5.0,1.0,4.0,4.0,2.0,1.0,3.0,4.0,4.0,3.0,1.0,6.0,4.0,6.0,5.0,100.0,66.0,-1.0
10,Participant_187,11,19,1,0,1,B,A,C,B,B,C,A,A,A,A,B,C,B,A,C,A,A,C,C,B,B,C,D,A,B,A,B,C,B,A,D,C,A,3.0,B,D,C,3.0,2.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,36.0,53.0,-1.0
12,Participant_167,13,19,1,0,3,C,A,C,B,C,B,D,D,B,D,D,C,B,C,C,A,A,C,C,B,C,C,D,D,B,A,D,C,B,A,C,C,A,3.0,B,D,C,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,5.0,3.0,3.0,75.0,78.0,-1.0
14,Participant_34,15,19,1,0,6,C,C,A,B,A,B,C,A,C,D,B,C,C,D,C,A,B,C,D,B,A,B,D,A,C,D,B,C,C,A,C,A,A,3.0,B,D,C,4.0,4.0,4.0,4.0,4.0,1.0,5.0,2.0,5.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,67.0,68.0,-1.0
16,Participant_241,17,19,1,0,0,C,C,D,A,C,C,C,D,D,D,A,C,C,B,C,C,D,C,D,B,C,C,D,D,D,D,A,C,C,B,C,C,A,3.0,B,D,C,3.0,4.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,4.0,4.0,54.0,17.0,-1.0
18,Participant_85,19,19,1,0,6,C,A,D,B,A,B,D,D,D,A,D,C,B,D,D,B,A,A,D,B,D,B,D,D,B,A,D,C,B,D,D,B,A,3.0,B,D,C,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,4.0,3.0,85.0,51.0,-1.0
19,Participant_31,20,19,1,0,4,A,C,C,B,C,C,D,D,B,C,D,C,A,A,D,D,A,C,D,B,D,C,D,A,B,A,D,C,D,A,D,C,A,3.0,B,D,C,3.0,3.0,1.0,3.0,3.0,5.0,1.0,4.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,40.0,40.0,-1.0
20,Participant_120,21,19,1,0,9,A,D,A,B,B,A,B,D,A,A,C,D,B,A,A,C,D,C,C,B,B,C,D,D,A,A,C,A,B,A,A,C,A,3.0,B,D,C,1.0,2.0,5.0,2.0,3.0,5.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,5.0,4.0,35.0,43.0,-1.0
